Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
0,FDW58,107.8622,Snack Foods,0.007564836,20.75,1999,OUT049,0,1,1,0.007564836,19,1,9
1,FDW14,87.3198,Dairy,0.038427677,8.3,2007,OUT017,1,1,1,0.038427677,11,1,2
0,NCN55,241.7538,Others,0.099574908,14.6,1998,OUT010,2,1,0,0.099574908,20,2,0
0,FDQ58,155.034,Snack Foods,0.015388393,7.315,2007,OUT017,1,1,1,0.015388393,11,1,2
1,FDY38,234.23,Dairy,0.118599314,12.792854228644284,1985,OUT027,2,1,3,0.118599314,33,1,5
1,FDH56,117.1492,Fruits and Vegetables,0.063817206,9.8,1997,OUT046,0,2,1,0.063817206,21,1,8
1,FDL48,50.1034,Baking Goods,0.082601537,19.35,2009,OUT018,2,1,2,0.082601537,9,1,3
0,FDC48,81.0592,Baking Goods,0.015782495,12.792854228644284,1985,OUT027,2,1,3,0.015782495,33,1,5
1,FDN33,95.7436,Snack Foods,0.12336544599999999,6.305,2002,OUT045,1,1,1,0.12336544599999999,16,1,7
0,FDA36,186.8924,Baking Goods,0.005698435,5.985,2007,OUT017,1,1,1,0.005698435,11,1,2
0,FDT44,118.3466,Fruits and Vegetables,0.103569075,16.6,2007,OUT017,1,1,1,0.103569075,11,1,2
0,FDQ56,85.3908,Fruits and Vegetables,0.10581147,6.59,2002,OUT045,1,1,1,0.10581147,16,1,7
0,NCC54,240.4196,Health and Hygiene,0.171079215,12.792854228644284,1985,OUT019,0,2,0,0.171079215,33,2,4
0,FDU11,122.3098,Breads,0.092737611,4.785,1999,OUT049,0,1,1,0.092737611,19,1,9
0,DRL59,52.0298,Hard Drinks,0.021206463999999998,16.75,1987,OUT013,2,0,1,0.021206463999999998,31,0,1
1,FDM24,151.6366,Baking Goods,0.0794507,6.135,1999,OUT049,0,1,1,0.0794507,19,1,9
0,FDI57,198.7768,Seafood,0.05413521,19.85,2002,OUT045,1,1,1,0.05413521,16,1,7
0,DRC12,192.2188,Soft Drinks,0.037980963,17.85,2009,OUT018,2,1,2,0.037980963,9,0,3
0,NCM42,109.6912,Household,0.028184344,12.792854228644284,1985,OUT027,2,1,3,0.028184344,33,2,5
0,FDA46,193.7136,Snack Foods,0.196897637,13.6,1998,OUT010,2,1,0,0.196897637,20,1,0
0,FDA31,175.00799999999998,Fruits and Vegetables,0.109920138,7.1,1987,OUT013,2,0,1,0.109920138,31,1,1
0,NCJ31,239.9196,Others,0.182619235,19.2,2004,OUT035,1,2,1,0.182619235,14,2,6
0,FDG52,47.7402,Frozen Foods,0.06563084400000001,13.65,1997,OUT046,0,2,1,0.06563084400000001,21,1,8
0,NCL19,142.347,Others,0.027447057,12.792854228644284,1985,OUT019,0,2,0,0.027447057,33,2,4
0,FDS10,180.7318,Snack Foods,0.035178935,19.2,2004,OUT035,1,2,1,0.035178935,14,1,6
1,FDX22,209.4928,Snack Foods,0.038455125,6.785,1998,OUT010,2,1,0,0.038455125,20,1,0
0,NCF19,47.6034,Household,0.035102094,13.0,2004,OUT035,1,2,1,0.035102094,14,2,6
0,NCE06,161.3894,Household,0.09148523199999999,5.825,1997,OUT046,0,2,1,0.09148523199999999,21,2,8
0,DRC27,244.6802,Dairy,0.058102469000000004,13.8,1997,OUT046,0,2,1,0.058102469000000004,21,0,8
0,FDE21,116.5492,Fruits and Vegetables,0.022940349,12.8,2004,OUT035,1,2,1,0.022940349,14,1,6
0,NCR42,32.09,Household,0.06737681,12.792854228644284,1985,OUT019,0,2,0,0.06737681,33,2,4
1,FDX51,194.9452,Meat,0.022148582000000003,9.5,2009,OUT018,2,1,2,0.022148582000000003,9,1,3
0,NCR06,42.4112,Household,0.006792706999999999,12.5,2009,OUT018,2,1,2,0.006792706999999999,9,2,3
1,FDU31,217.7508,Fruits and Vegetables,0.024870035,12.792854228644284,1985,OUT027,2,1,3,0.024870035,33,1,5
0,FDU59,164.2552,Breads,0.096931426,5.78,2007,OUT017,1,1,1,0.096931426,11,1,2
1,FDR03,205.09799999999998,Meat,0.008693632,12.792854228644284,1985,OUT027,2,1,3,0.008693632,33,1,5
0,FDS49,80.3644,Canned,0.078961284,12.792854228644284,1985,OUT027,2,1,3,0.078961284,33,1,5
0,FDD48,114.0176,Baking Goods,0.050479462999999995,10.395,1998,OUT010,2,1,0,0.050479462999999995,20,1,0
0,NCF18,192.1504,Household,0.08948591800000001,18.35,2007,OUT017,1,1,1,0.08948591800000001,11,2,2
0,NCD43,103.3964,Household,0.01594238,12.792854228644284,1985,OUT027,2,1,3,0.01594238,33,2,5
0,NCD54,143.3786,Household,0.029127115,21.1,2009,OUT018,2,1,2,0.029127115,9,2,3
0,FDY19,116.6466,Fruits and Vegetables,0.06923642099999999,19.75,1998,OUT010,2,1,0,0.06923642099999999,20,1,0
0,NCY54,173.9422,Household,0.17869996100000002,8.43,2007,OUT017,1,1,1,0.17869996100000002,11,2,2
0,NCL19,144.847,Others,0.015740089,15.35,2009,OUT018,2,1,2,0.015740089,9,2,3
0,FDP23,217.2166,Breads,0.059565107,6.71,1998,OUT010,2,1,0,0.059565107,20,1,0
0,FDC26,112.1886,Canned,0.126277921,10.195,1987,OUT013,2,0,1,0.126277921,31,1,1
